TimeStamp,Label,Response Code,Response Message,URL,Count
1723026967577,CP01_AC02_Login_credentials,500,Internal Server Error,https://host_tets.com/login,1
1723026994587,CP02_AC01_BuscarCliente_filtro,502,Your custom response message,null,1
1723027001578,CP01_AC02_Login_credentials,500,Internal Server Error,https://host_tets.com/login,1
1723027032587,CP01_AC02_Login_credentials,500,Internal Server Error,https://host_tets.com/login,1
1723027044576,CP02_AC01_BuscarCliente_filtro,403,Your custom response message,null,1
1723027045594,CP02_AC01_BuscarCliente_filtro,403,Your custom response message,null,1
1723027052586,CP01_AC02_Login_credentials,500,Internal Server Error,https://host_tets.com/login,1
1723027059584,CP01_AC02_Login_credentials,500,Internal Server Error,https://host_tets.com/login,1
1723027078586,CP01_AC02_Login_credentials,500,Internal Server Error,https://host_tets.com/login,1
1723027097582,CP01_AC02_Login_credentials,500,Internal Server Error,https://host_tets.com/login,1
1723027101585,CP02_AC01_BuscarCliente_filtro,502,Your custom response message,null,2
1723027102581,CP02_AC01_BuscarCliente_filtro,502,Your custom response message,null,1
1723027111592,CP02_AC01_BuscarCliente_filtro,502,Your custom response message,null,1
1723027116591,CP01_AC02_Login_credentials,500,Internal Server Error,https://host_tets.com/login,1
1723027133587,CP02_AC01_BuscarCliente_filtro,502,Your custom response message,https://host_tets.com/login,1
1723027143587,CP01_AC02_Login_credentials,500,Internal Server Error,https://host_tets.com/login,1
1723027151585,CP01_AC02_Login_credentials,500,Internal Server Error,https://host_tets.com/login,1
1723027152584,CP01_AC02_Login_credentials,500,Internal Server Error,https://host_tets.com/login,1
1723027159583,CP02_AC01_BuscarCliente_filtro,502,Your custom response message,null,1
1723027164577,CP02_AC01_BuscarCliente_filtro,403,Your custom response message,null,1
1723027176610,CP01_AC02_Login_credentials,500,Internal Server Error,https://host_tets.com/login,1
